user_id,true_risk_label,predicted_risk_label,risk_score_low,risk_score_medium,risk_score_high,risk_level,risk_score,anomaly_score,anomaly_flag
U002411,low,low,0.99972695,0.0002675145,5.561068e-06,low,0.99972695,-0.21860817327509469,0
U002412,medium,medium,0.0002570118,0.9514273,0.048315722,medium,0.9514273,0.020434167264493208,1
U002413,low,low,0.99975544,0.00023928168,5.268267e-06,low,0.99975544,-0.25427680665440705,0
U002414,low,low,0.99962676,0.00036788156,5.3426234e-06,low,0.99962676,-0.24393563795561252,0
U002415,low,low,0.99651575,0.003462174,2.202702e-05,low,0.99651575,-0.19681996937941354,0
U002416,low,low,0.9995789,0.00041177435,9.3031895e-06,low,0.9995789,-0.19815077812786452,0
U002417,low,low,0.99972314,0.00027122832,5.561047e-06,low,0.99972314,-0.23131742647709186,0
U002418,low,low,0.9996704,0.00032160038,8.0226655e-06,low,0.9996704,-0.22087376210638454,0
U002419,low,low,0.9997807,0.00021425365,5.084645e-06,low,0.9997807,-0.23939647402645464,0
U002420,medium,medium,0.0030529131,0.9957968,0.0011502766,medium,0.9957968,-0.12514792642298528,0
U002421,low,low,0.99976,0.00023470094,5.3489944e-06,low,0.99976,-0.24795009373098276,0
U002422,low,low,0.99870265,0.001250854,4.6449295e-05,low,0.99870265,-0.21872081648989405,0
U002423,low,low,0.999603,0.00038338525,1.369578e-05,low,0.999603,-0.22279253980287295,0
U002424,low,low,0.99979585,0.00019892813,5.26848e-06,low,0.99979585,-0.2601098798435237,0
U002425,medium,medium,0.012094132,0.98550147,0.0024043787,medium,0.98550147,-0.14433550832587427,0
U002426,low,low,0.996579,0.0034037048,1.7256005e-05,low,0.996579,-0.19808095883826687,0
U002427,low,low,0.999772,0.00022304492,5.005232e-06,low,0.999772,-0.24115893267952032,0
U002428,low,low,0.99969184,0.00030283633,5.366917e-06,low,0.99969184,-0.26028265223863795,0
U002429,low,low,0.99640983,0.0035684914,2.1654925e-05,low,0.99640983,-0.19279664015313475,0
U002430,low,low,0.99863595,0.0013483532,1.5653071e-05,low,0.99863595,-0.20060933185031415,0
U002431,medium,medium,0.00030070436,0.9957345,0.003964783,medium,0.9957345,-0.07061129236570474,0
U002432,low,low,0.9994584,0.0005377897,3.84264e-06,low,0.9994584,-0.20465843920711457,0
U002433,low,low,0.9997141,0.0002803521,5.5609967e-06,low,0.9997141,-0.23372532828975573,0
U002434,low,low,0.99884284,0.0011483723,8.806602e-06,low,0.99884284,-0.2225353356780745,0
U002435,low,low,0.9997582,0.00023662456,5.1624193e-06,low,0.9997582,-0.24460928803346454,0
U002436,low,low,0.9997557,0.00024116442,3.112814e-06,low,0.9997557,-0.13374491296584878,0
U002437,low,low,0.99972194,0.0002724771,5.5610403e-06,low,0.99972194,-0.19077446013630422,0
U002438,low,low,0.99957556,0.00041932822,5.083602e-06,low,0.99957556,-0.22472455440360567,0
U002439,low,low,0.99978095,0.00021382891,5.1891966e-06,low,0.99978095,-0.25652694627641615,0
U002440,low,low,0.99326175,0.0066937194,4.455174e-05,low,0.99326175,-0.1815921102522276,0
U002441,medium,medium,0.0002938939,0.97987866,0.019827444,medium,0.97987866,0.029227300522133515,1
U002442,low,low,0.9997944,0.00020033937,5.2684727e-06,low,0.9997944,-0.21118983049114914,0
U002443,low,low,0.9996909,0.00030318284,5.937786e-06,low,0.9996909,-0.2533146315163588,0
U002444,low,low,0.9997857,0.000208822,5.524888e-06,low,0.9997857,-0.2325988578733415,0
U002445,low,low,0.999726,0.00026836924,5.561063e-06,low,0.999726,-0.26604843076209606,0
U002446,low,low,0.999418,0.00056867185,1.3278469e-05,low,0.999418,-0.18152244506149412,0
U002447,low,low,0.99971074,0.00028381986,5.457753e-06,low,0.99971074,-0.2325272092145103,0
U002448,low,low,0.99972063,0.0002736494,5.6753784e-06,low,0.99972063,-0.2374478395186072,0
U002449,low,low,0.99972385,0.00027055992,5.561051e-06,low,0.99972385,-0.2111881935832342,0
U002450,low,low,0.99963486,0.00035965527,5.5041605e-06,low,0.99963486,-0.2163629473197467,0
U002451,low,low,0.9997279,0.0002665341,5.5610735e-06,low,0.9997279,-0.22251899697857613,0
U002452,low,low,0.99965537,0.00033948285,5.1904153e-06,low,0.99965537,-0.23501085203548744,0
U002453,low,low,0.99978834,0.00020640092,5.2684404e-06,low,0.99978834,-0.24654848809962715,0
U002454,low,low,0.9997253,0.00026917827,5.561059e-06,low,0.9997253,-0.21476308000624678,0
U002455,low,low,0.99943763,0.00054374844,1.8647954e-05,low,0.99943763,-0.222106045521347,0
U002456,low,low,0.9994696,0.0005156152,1.4814842e-05,low,0.9994696,-0.23567723212062586,0
U002457,low,low,0.99973637,0.00025855177,5.08442e-06,low,0.99973637,-0.22790682988806993,0
U002458,low,low,0.9996803,0.0003138572,5.890712e-06,low,0.9996803,-0.24019320395883076,0
U002459,low,low,0.9997303,0.0002641908,5.5610867e-06,low,0.9997303,-0.23741409569740995,0
U002460,low,low,0.9996792,0.0003151141,5.675143e-06,low,0.9996792,-0.25414113028026236,0
U002461,medium,medium,0.004358438,0.9954976,0.00014398682,medium,0.9954976,-0.12490446666107013,0
U002462,low,low,0.9997832,0.00021151747,5.2684136e-06,low,0.9997832,-0.24130993793020777,0
U002463,low,low,0.9997162,0.00027814764,5.5610085e-06,low,0.9997162,-0.18328934042015743,0
U002464,low,low,0.9996786,0.00031285017,8.6125865e-06,low,0.9996786,-0.23116673822867967,0
U002465,low,low,0.99933404,0.000661783,4.093984e-06,low,0.99933404,-0.1905609327306344,0
U002466,low,low,0.9997377,0.00025679191,5.5611276e-06,low,0.9997377,-0.21520937840354354,0
U002467,medium,medium,0.0011093174,0.998154,0.00073670916,medium,0.998154,-0.11418156493004994,0
U002468,low,low,0.9996125,0.00038231126,5.243376e-06,low,0.9996125,-0.230039477068745,0
U002469,low,low,0.9997403,0.0002546453,5.0909707e-06,low,0.9997403,-0.23237326576513984,0
U002470,low,low,0.9997886,0.00020614818,5.268442e-06,low,0.9997886,-0.2389350124144275,0
U002471,low,low,0.9997218,0.00027265097,5.56104e-06,low,0.9997218,-0.2562974372223335,0
U002472,medium,medium,0.051246364,0.9486344,0.00011922109,medium,0.9486344,-0.14664214874144482,0
U002473,low,low,0.9992624,0.0006771701,6.041068e-05,low,0.9992624,-0.17991637804976168,0
U002474,low,low,0.9997688,0.00022600892,5.1624743e-06,low,0.9997688,-0.25403283559369283,0
U002475,low,low,0.9996846,0.00030932488,6.174506e-06,low,0.9996846,-0.23477222976412154,0
U002476,medium,medium,0.009807087,0.98991174,0.0002812162,medium,0.98991174,-0.17077978531443938,0
U002477,low,low,0.99954116,0.0004481072,1.0791357e-05,low,0.99954116,-0.22559768671332797,0
U002478,low,low,0.99926907,0.00071695785,1.395191e-05,low,0.99926907,-0.22143536417343723,0
U002479,low,low,0.99978715,0.00020781308,5.084678e-06,low,0.99978715,-0.25376379424458223,0
U002480,medium,medium,0.00067682005,0.9988092,0.0005139607,medium,0.9988092,-0.12609942207180241,0
U002481,low,low,0.99966013,0.000333474,6.431773e-06,low,0.99966013,-0.2268687943522963,0
U002482,low,low,0.99943835,0.0005391133,2.2479244e-05,low,0.99943835,-0.20203004385639278,0
U002483,low,low,0.9997862,0.00020870703,5.0846734e-06,low,0.9997862,-0.25121184619345405,0
U002484,low,low,0.999772,0.00022270165,5.2683545e-06,low,0.999772,-0.24071103951609235,0
U002485,low,low,0.9997135,0.00028135531,5.1089464e-06,low,0.9997135,-0.23585180263143812,0
U002486,low,low,0.9991769,0.00081826217,4.7852845e-06,low,0.9991769,-0.23788037538094176,0
U002487,low,low,0.9996878,0.00030699978,5.2672726e-06,low,0.9996878,-0.2524353409329907,0
U002488,low,low,0.99978787,0.00020691344,5.268438e-06,low,0.99978787,-0.22984442785507014,0
U002489,low,low,0.99970347,0.00029091875,5.5609376e-06,low,0.99970347,-0.2553213843697849,0
U002490,low,low,0.9997948,0.00019996856,5.2684745e-06,low,0.9997948,-0.2516676664482108,0
U002491,medium,medium,0.013880479,0.9854635,0.00065609306,medium,0.9854635,-0.1342607297986833,0
U002492,low,low,0.995323,0.0046080267,6.9041904e-05,low,0.995323,-0.1563619665588316,0
U002493,low,low,0.99978536,0.00020950152,5.17063e-06,low,0.99978536,-0.2514008604404306,0
U002494,medium,medium,0.009887715,0.9897815,0.00033083928,medium,0.9897815,-0.09642479948296656,0
U002495,high,high,3.1074876e-05,0.029335702,0.9706332,high,0.9706332,-0.1381867610483824,0
U002496,low,low,0.9997838,0.00021097547,5.189211e-06,low,0.9997838,-0.2456967029381184,0
U002497,low,low,0.99969125,0.00030237934,6.3492107e-06,low,0.99969125,-0.22739927894337975,0
U002498,low,low,0.9995894,0.0004038498,6.809209e-06,low,0.9995894,-0.20799178385475936,0
U002499,low,low,0.9997002,0.00029428836,5.560919e-06,low,0.9997002,-0.23604021208250053,0
U002500,low,low,0.99978536,0.00020939148,5.268425e-06,low,0.99978536,-0.26821604217547035,0
U002501,low,low,0.99978584,0.00020834482,5.8456044e-06,low,0.99978584,-0.22959175759892175,0
U002502,low,low,0.99972314,0.00027135486,5.4578204e-06,low,0.99972314,-0.2573770689215728,0
U002503,medium,medium,0.000622986,0.9981123,0.001264657,medium,0.9981123,-0.11975588745424837,0
U002504,medium,medium,0.00044548023,0.98126686,0.01828765,medium,0.98126686,-0.06350161821137956,0
U002505,low,low,0.99973196,0.00026169166,6.3606694e-06,low,0.99973196,-0.2095205718097693,0
U002506,low,low,0.9997818,0.00021292479,5.268406e-06,low,0.9997818,-0.21969620819688013,0
U002507,low,low,0.92408305,0.075888194,2.8752942e-05,low,0.92408305,-0.12891741802002732,0
U002508,medium,medium,0.052800186,0.94572306,0.0014767842,medium,0.94572306,-0.13519177222556994,0
U002509,medium,medium,0.0009835981,0.99884367,0.00017276022,medium,0.99884367,-0.16160767238057688,0
U002510,low,low,0.9997055,0.0002888972,5.560949e-06,low,0.9997055,-0.24853736812492627,0
U002511,low,low,0.99979264,0.00020226104,5.084706e-06,low,0.99979264,-0.2503489647040491,0
U002512,low,low,0.9997857,0.0002090687,5.268427e-06,low,0.9997857,-0.24151508976169317,0
U002513,low,low,0.9997328,0.00026165447,5.561101e-06,low,0.9997328,-0.2353156092381073,0
U002514,low,low,0.99975306,0.00024174177,5.162393e-06,low,0.99975306,-0.24659879594440298,0
U002515,low,low,0.99952173,0.00046209522,1.6155986e-05,low,0.99952173,-0.195347359220701,0
U002516,low,low,0.80246866,0.19748451,4.6800345e-05,low,0.80246866,-0.112022904827074,0
U002517,low,low,0.9991448,0.0008353415,1.986452e-05,low,0.9991448,-0.20259702696044263,0
U002518,low,low,0.9997867,0.00020811781,5.268432e-06,low,0.9997867,-0.24432911321909329,0
U002519,low,low,0.99974924,0.0002450721,5.6328827e-06,low,0.99974924,-0.2454940058142694,0
U002520,low,low,0.999754,0.00024036222,5.6329095e-06,low,0.999754,-0.23202658677877297,0
U002521,low,low,0.9997445,0.00024949113,5.9706313e-06,low,0.9997445,-0.2411351153369941,0
U002522,low,low,0.99901533,0.0009793394,5.3152535e-06,low,0.99901533,-0.20513833819011457,0
U002523,low,low,0.9997476,0.00024712668,5.348928e-06,low,0.9997476,-0.2561089818334461,0
U002524,low,low,0.99968636,0.00030746168,6.231318e-06,low,0.99968636,-0.23273268987334533,0
U002525,medium,medium,0.066715516,0.9329158,0.00036875068,medium,0.9329158,-0.08255090364167683,0
U002526,low,low,0.996813,0.0031679554,1.9013407e-05,low,0.996813,-0.1913622945359743,0
U002527,medium,medium,0.0018928568,0.9971616,0.00094558886,medium,0.9971616,-0.13301707438454147,0
U002528,low,low,0.9867431,0.013249725,7.1310906e-06,low,0.9867431,-0.13923654066281516,0
U002529,medium,medium,0.0061643156,0.99366355,0.00017211326,medium,0.99366355,-0.13701384038231623,0
U002530,low,low,0.99981207,0.00018390776,4.014988e-06,low,0.99981207,-0.2370964834305087,0
U002531,low,low,0.99966145,0.00033318487,5.3667536e-06,low,0.99966145,-0.2376533012916941,0
U002532,low,low,0.9992391,0.0007409804,1.995739e-05,low,0.9992391,-0.20826446614933952,0
U002533,low,low,0.9996966,0.00029790882,5.4954207e-06,low,0.9996966,-0.25282545692083624,0
U002534,low,low,0.9997918,0.00020295396,5.2684586e-06,low,0.9997918,-0.2459698023924013,0
U002535,high,high,2.6484688e-05,0.0071853334,0.99278814,high,0.99278814,-0.07487089184088702,0
U002536,low,low,0.9997204,0.0002740727,5.5610317e-06,low,0.9997204,-0.23152153928315877,0
U002537,low,low,0.99979097,0.00020382703,5.2684545e-06,low,0.99979097,-0.24494568496067914,0
U002538,low,low,0.9997274,0.00026703876,5.561071e-06,low,0.9997274,-0.25650915042914746,0
U002539,medium,medium,0.0017724007,0.99817276,5.4772914e-05,medium,0.99817276,-0.17269831456524665,0
U002540,low,low,0.9996706,0.00032405605,5.384562e-06,low,0.9996706,-0.24940682673011644,0
U002541,low,low,0.9997335,0.00026095688,5.5611044e-06,low,0.9997335,-0.2507444241065115,0
U002542,low,low,0.99967027,0.00032102276,8.683069e-06,low,0.99967027,-0.24351317588067783,0
U002543,low,low,0.9993149,0.0006647593,2.0293097e-05,low,0.9993149,-0.20794828433330526,0
U002544,low,low,0.999726,0.00026776004,6.1702995e-06,low,0.999726,-0.2252926749984296,0
U002545,low,low,0.9986461,0.0013271301,2.6780475e-05,low,0.9986461,-0.16271628744765848,0
U002546,low,low,0.99908733,0.0008634707,4.9139453e-05,low,0.99908733,-0.201275160490533,0
U002547,high,high,1.0982763e-05,0.00065995415,0.9993291,high,0.9993291,0.0611855645116951,1
U002548,low,low,0.99979013,0.00020455556,5.26845e-06,low,0.99979013,-0.2541958489254853,0
U002549,low,low,0.9997867,0.00020794025,5.3767603e-06,low,0.9997867,-0.2366249316485664,0
U002550,low,low,0.99977106,0.00022348439,5.422248e-06,low,0.99977106,-0.23581778862470637,0
U002551,low,low,0.9997503,0.00024435727,5.2682403e-06,low,0.9997503,-0.2465926586427445,0
U002552,low,low,0.9996791,0.0003133648,7.588562e-06,low,0.9996791,-0.22899230466720222,0
U002553,low,low,0.99968266,0.00031200764,5.3846265e-06,low,0.99968266,-0.23407651560586568,0
U002554,medium,medium,0.00029137696,0.99869365,0.0010150395,medium,0.99869365,-0.1383242754099831,0
U002555,low,low,0.9997228,0.00027177404,5.4578186e-06,low,0.9997228,-0.22452317391140875,0
U002556,low,low,0.99966383,0.00032971305,6.4042783e-06,low,0.99966383,-0.24481887198557156,0
U002557,low,low,0.99972445,0.00026756767,7.973291e-06,low,0.99972445,-0.20552340927901014,0
U002558,low,low,0.999728,0.00026665133,5.3488234e-06,low,0.999728,-0.23321710747289093,0
U002559,low,low,0.99978524,0.0002097392,5.0846684e-06,low,0.99978524,-0.24907253814741415,0
U002560,low,low,0.99974436,0.0002502331,5.376533e-06,low,0.99974436,-0.2451315672899687,0
U002561,low,low,0.9997255,0.00026885327,5.5610603e-06,low,0.9997255,-0.21165255055335153,0
U002562,low,low,0.9985759,0.0014095512,1.448019e-05,low,0.9985759,-0.2182924416957155,0
U002563,low,low,0.9997936,0.00020120139,5.268468e-06,low,0.9997936,-0.1885229300635377,0
U002564,low,low,0.99909115,0.00090365944,5.213544e-06,low,0.99909115,-0.20210989318248918,0
U002565,low,low,0.99974805,0.00024669213,5.268228e-06,low,0.99974805,-0.23095141641655093,0
U002566,low,low,0.9997583,0.00023643825,5.268282e-06,low,0.9997583,-0.24787025635655358,0
U002567,low,low,0.99971837,0.00027604552,5.5610203e-06,low,0.99971837,-0.2541306815949898,0
U002568,low,low,0.9997155,0.0002788364,5.638083e-06,low,0.9997155,-0.21698164381638035,0
U002569,low,low,0.9997913,0.00020341737,5.2684563e-06,low,0.9997913,-0.25981625708555667,0
U002570,high,high,1.0747393e-06,1.7454437e-05,0.9999815,high,0.9999815,0.037198158035874784,1
U002571,low,low,0.9991565,0.00082751096,1.5991212e-05,low,0.9991565,-0.21828012572322908,0
U002572,low,low,0.9996805,0.00031090056,8.591242e-06,low,0.9996805,-0.21988988544145427,0
U002573,low,low,0.9997919,0.0002028141,5.2684595e-06,low,0.9997919,-0.26278175940580867,0
U002574,medium,medium,0.00038056017,0.99508345,0.004536044,medium,0.99508345,-0.13202699403443358,0
U002575,low,low,0.99887043,0.0011172227,1.22602305e-05,low,0.99887043,-0.19701116299313814,0
U002576,low,low,0.9997929,0.00020182466,5.2684645e-06,low,0.9997929,-0.25093753529309903,0
U002577,low,low,0.9994288,0.0005491755,2.2042019e-05,low,0.9994288,-0.2298709245506566,0
U002578,medium,medium,0.0005780629,0.9971206,0.0023013598,medium,0.9971206,-0.12201522552760347,0
U002579,low,low,0.99979,0.00020475227,5.2684495e-06,low,0.99979,-0.2072360253094726,0
U002580,medium,medium,0.005340115,0.9943721,0.000287685,medium,0.9943721,-0.13047817724489652,0
U002581,low,low,0.999438,0.0005431645,1.8778488e-05,low,0.999438,-0.21671947837713756,0
U002582,medium,medium,0.00054346566,0.90965605,0.08980046,medium,0.90965605,-0.06519432621535293,0
U002583,medium,medium,0.0003735723,0.9995221,0.00010429794,medium,0.9995221,-0.15335220229569796,0
U002584,low,low,0.999708,0.00028630873,5.646887e-06,low,0.999708,-0.21492642614867774,0
U002585,low,low,0.9986411,0.0012926512,6.627288e-05,low,0.9986411,-0.2154957270328513,0
U002586,low,low,0.99972016,0.00027421382,5.5610303e-06,low,0.99972016,-0.23953147256177104,0
U002587,low,low,0.9989231,0.0010712368,5.604677e-06,low,0.9989231,-0.2262670040396617,0
U002588,low,low,0.99972695,0.00026741784,5.561068e-06,low,0.99972695,-0.2578203756537745,0
U002589,low,low,0.9963921,0.0035510361,5.692798e-05,low,0.9963921,-0.18017380052175702,0
U002590,low,low,0.9996871,0.00030681313,6.1480096e-06,low,0.9996871,-0.25049844428049844,0
U002591,low,low,0.99975413,0.00024061247,5.2682603e-06,low,0.99975413,-0.24752343465146742,0
U002592,medium,medium,0.00030442487,0.99942195,0.0002735987,medium,0.99942195,-0.1198541103433306,0
U002593,low,low,0.99969506,0.00029957332,5.3846934e-06,low,0.99969506,-0.23637952233045684,0
U002594,low,low,0.99534047,0.004638374,2.119578e-05,low,0.99534047,-0.20589154221208866,0
U002595,low,low,0.9997316,0.00026254298,5.831802e-06,low,0.9997316,-0.23187683491852412,0
U002596,medium,medium,0.00040246526,0.9932767,0.006320832,medium,0.9932767,-0.061968051396294355,0
U002597,low,low,0.99975187,0.0002427485,5.3765734e-06,low,0.99975187,-0.2517129162816793,0
U002598,low,low,0.9997894,0.00020547258,5.170651e-06,low,0.9997894,-0.2574757417294774,0
U002599,medium,medium,0.00054523296,0.9985239,0.00093085034,medium,0.9985239,-0.1300327446037774,0
U002600,medium,medium,0.0020023058,0.99783486,0.00016279086,medium,0.99783486,-0.0915821582845554,0
U002601,low,low,0.99470925,0.0052479063,4.2868247e-05,low,0.99470925,-0.17758614087553604,0
U002602,low,low,0.9997235,0.00027095282,5.561049e-06,low,0.9997235,-0.22679205001727404,0
U002603,low,low,0.99971694,0.0002775077,5.5610126e-06,low,0.99971694,-0.2595561476835655,0
U002604,low,low,0.9743105,0.025675539,1.3969874e-05,low,0.9743105,-0.20711846310327364,0
U002605,low,low,0.99971086,0.00028405545,5.0842905e-06,low,0.99971086,-0.2221458662220394,0
U002606,medium,medium,0.0035741662,0.99634105,8.4713574e-05,medium,0.99634105,-0.19159740354923388,0
U002607,low,low,0.99971646,0.0002781602,5.367049e-06,low,0.99971646,-0.22112562572803152,0
U002608,low,low,0.99978787,0.00020702435,5.0846816e-06,low,0.99978787,-0.250687776635098,0
U002609,low,low,0.9990772,0.0009013063,2.1472584e-05,low,0.9990772,-0.13901902571640518,0
U002610,low,low,0.999734,0.0002608095,5.1622947e-06,low,0.999734,-0.2506521776860709,0
U002611,high,high,1.5547712e-05,0.009203807,0.99078065,high,0.99078065,-0.10513024645830149,0
U002612,low,low,0.99977154,0.00022378392,4.6667624e-06,low,0.99977154,-0.2231842765512796,0
U002613,low,low,0.99971205,0.00028277223,5.1595184e-06,low,0.99971205,-0.23448054051197653,0
U002614,low,low,0.9997203,0.000274172,5.5610312e-06,low,0.9997203,-0.18818647352060364,0
U002615,low,low,0.99979025,0.00020459226,5.170655e-06,low,0.99979025,-0.2551834973526156,0
U002616,low,low,0.9992403,0.000745932,1.3838264e-05,low,0.9992403,-0.2163193432113814,0
U002617,low,low,0.99961,0.00037438623,1.5660362e-05,low,0.99961,-0.23634129712316693,0
U002618,low,low,0.8496412,0.15033403,2.4799268e-05,low,0.8496412,-0.11078106339683569,0
U002619,medium,medium,0.0029010335,0.9969875,0.00011151533,medium,0.9969875,-0.07775592870102555,0
U002620,low,low,0.91444457,0.08552574,2.9662706e-05,low,0.91444457,-0.13992106722036562,0
U002621,medium,medium,0.0015943437,0.9967843,0.0016213286,medium,0.9967843,-0.1324907252648977,0
